file_name,ocio_version,config_version,source_colorspace,target_colorspace,operation,iteration_count,min_time,max_time,avg_time,timing_values
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000883632,14.8225,5.435477877333334,"14.8225,0.000883632,1.48305"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,14461.8,14521.3,14499.466666666665,"14461.8,14521.3,14515.3"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,14591.9,14772.7,14658.199999999999,"14772.7,14591.9,14610.0"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000259664,5.98052,2.193021888,"5.98052,0.000259664,0.598286"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000127667,0.00096,0.0004328556666666667,"0.00096,0.000127667,0.0002109"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.135316,0.486684,0.26415099999999997,"0.486684,0.135316,0.170453"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000878,0.042759,0.016234366666666666,"0.042759,0.000878,0.0050661"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000234667,0.045826,0.016951489,"0.045826,0.000234667,0.0047938"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,15.5945,15.9769,15.734699999999998,"15.9769,15.5945,15.6327"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000910123,14.7774,5.418956707666666,"14.7774,0.000910123,1.47856"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,14323.2,14412.5,14355.933333333334,"14412.5,14323.2,14332.1"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,14359.6,14450.8,14417.366666666667,"14359.6,14450.8,14441.7"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000290765,6.17059,2.262733921666667,"6.17059,0.000290765,0.617321"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000141778,0.001145,0.000509626,"0.001145,0.000141778,0.0002421"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.139834,0.519971,0.2792173333333333,"0.519971,0.139834,0.177847"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00086,0.036914,0.014079800000000002,"0.036914,0.00086,0.0044654"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000251778,0.055509,0.020512759333333335,"0.055509,0.000251778,0.0057775"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,20.7409,21.7075,21.095333333333333,"21.7075,20.7409,20.8376"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000870387,19.4343,7.126460129000001,"19.4343,0.000870387,1.94421"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,12478.7,12502.0,12493.433333333334,"12478.7,12502.0,12499.6"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,12598.2,12681.0,12628.566666666666,"12681.0,12598.2,12606.5"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000275877,5.95344,2.1831026256666664,"5.95344,0.000275877,0.595592"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000134444,0.001056,0.00047234800000000004,"0.001056,0.000134444,0.0002266"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.134874,0.496187,0.26735566666666666,"0.496187,0.134874,0.171006"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000835334,0.033864,0.012945844666666666,"0.033864,0.000835334,0.0041382"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000246445,0.053231,0.019674115000000002,"0.053231,0.000246445,0.0055449"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,20.8724,20.8935,20.880133333333333,"20.8935,20.8724,20.8745"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000956429,20.5334,7.5295188096666665,"20.5334,0.000956429,2.0542"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,12515.1,12528.6,12523.633333333333,"12515.1,12528.6,12527.2"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,12430.7,12576.7,12523.166666666666,"12430.7,12576.7,12562.1"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000273493,6.04568,2.216922497666667,"6.04568,0.000273493,0.604814"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000133667,0.001071,0.00047735566666666664,"0.001071,0.000133667,0.0002274"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.132467,0.493563,0.26486866666666664,"0.493563,0.132467,0.168576"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000827111,0.035064,0.013380636999999999,"0.035064,0.000827111,0.0042508"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000241,0.053328,0.019706233333333333,"0.053328,0.000241,0.0055497"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,20.1696,20.6014,20.327933333333334,"20.6014,20.1696,20.2128"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000890308,19.421,7.121596769333333,"19.421,0.000890308,1.9429"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,12606.5,12765.6,12707.266666666668,"12606.5,12765.6,12749.7"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,12746.9,12874.7,12793.766666666668,"12874.7,12746.9,12759.7"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000477473,11.177,4.098535824333333,"11.177,0.000477473,1.11813"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000244222,0.001812,0.000819074,"0.001812,0.000244222,0.000401"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.269983,1.27021,0.636733,"1.27021,0.269983,0.370006"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00157278,0.091687,0.03461466,"0.091687,0.00157278,0.0105842"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000470334,0.219886,0.08092274466666667,"0.219886,0.000470334,0.0224119"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.805839,0.983367,0.8709326666666666,"0.983367,0.805839,0.823592"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00166178,0.204882,0.07617586,"0.204882,0.00166178,0.0219838"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1417.68,1583.44,1478.4566666666667,"1583.44,1417.68,1434.25"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1425.81,1439.06,1434.2033333333331,"1425.81,1439.06,1437.74"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000500043,11.9034,4.364896681,"11.9034,0.000500043,1.19079"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000263778,0.001657,0.000774626,"0.001657,0.000263778,0.0004031"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.284182,1.19733,0.6190030000000001,"1.19733,0.284182,0.375497"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.001509,0.079654,0.030162166666666667,"0.079654,0.001509,0.0093235"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.00046989,0.220873,0.08128436333333335,"0.220873,0.00046989,0.0225102"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,1.13723,1.392,1.2306433333333333,"1.392,1.13723,1.1627"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00213378,0.275849,0.10249602666666667,"0.275849,0.00213378,0.0295053"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1458.38,1501.73,1474.2766666666666,"1501.73,1458.38,1462.72"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1425.37,1426.44,1426.0466666666664,"1425.37,1426.44,1426.33"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000501209,11.887,4.3588837363333335,"11.887,0.000501209,1.18915"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000259,0.001621,0.0007584000000000001,"0.001621,0.000259,0.0003952"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.27798,1.19008,0.6124166666666667,"1.19008,0.27798,0.36919"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00154756,0.084121,0.031824486666666665,"0.084121,0.00154756,0.0098049"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000466888,0.223285,0.08216686266666667,"0.223285,0.000466888,0.0227487"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.849172,0.995155,0.902699,"0.995155,0.849172,0.86377"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00158322,0.204802,0.07609677333333334,"0.204802,0.00158322,0.0219051"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1415.9,1481.85,1440.0833333333333,"1481.85,1415.9,1422.5"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1423.61,1426.0,1425.1233333333332,"1423.61,1426.0,1425.76"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000272115,5.69058,2.0867180383333332,"5.69058,0.000272115,0.569302"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000134,0.000933,0.00042696666666666667,"0.000933,0.000134,0.0002139"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.151021,0.645139,0.33219766666666667,"0.645139,0.151021,0.200433"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000866,0.061669,0.02316043333333333,"0.061669,0.000866,0.0069463"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000255111,0.12266,0.04513690366666667,"0.12266,0.000255111,0.0124956"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.430165,0.542082,0.4712013333333333,"0.542082,0.430165,0.441357"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000920442,0.124343,0.04617538066666666,"0.124343,0.000920442,0.0132627"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1416.55,1418.31,1417.6633333333332,"1416.55,1418.31,1418.13"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1430.31,1432.04,1431.4033333333334,"1430.31,1432.04,1431.86"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.00058439,13.4057,4.915794796666666,"13.4057,0.00058439,1.3411"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000298333,0.001854,0.0008687443333333333,"0.001854,0.000298333,0.0004539"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.313048,1.33851,0.6890510000000001,"1.33851,0.313048,0.415595"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.001803,0.08475,0.0322169,"0.08475,0.001803,0.0100977"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000518555,0.221877,0.08168331833333332,"0.221877,0.000518555,0.0226544"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.922664,1.12094,0.9953653333333333,"1.12094,0.922664,0.942492"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00169067,0.227522,0.08449549,"0.227522,0.00169067,0.0242738"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1415.73,1481.48,1439.8366666666668,"1481.48,1415.73,1422.3"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1425.68,1438.01,1433.49,"1425.68,1438.01,1436.78"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000263532,5.71042,2.0939875106666666,"5.71042,0.000263532,0.571279"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000127778,0.000978,0.000439526,"0.000978,0.000127778,0.0002128"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.143771,0.6331,0.32319166666666665,"0.6331,0.143771,0.192704"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000819333,0.046078,0.017414177666666666,"0.046078,0.000819333,0.0053452"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000242778,0.103543,0.038119526,"0.103543,0.000242778,0.0105728"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.431506,0.537404,0.4703353333333333,"0.537404,0.431506,0.442096"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000806555,0.111861,0.04152651833333334,"0.111861,0.000806555,0.011912"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1443.56,1649.5,1519.07,"1649.5,1443.56,1464.15"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1483.24,1570.86,1515.3666666666668,"1570.86,1483.24,1492.0"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000541475,12.311,4.514373825,"12.311,0.000541475,1.23158"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000275,0.002308,0.0010204333333333334,"0.002308,0.000275,0.0004783"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.258775,0.97537,0.5215263333333333,"0.97537,0.258775,0.330434"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00163678,0.07476,0.028448626666666667,"0.07476,0.00163678,0.0089491"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000494444,0.135356,0.04994368133333333,"0.135356,0.000494444,0.0139806"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,17.0991,24.9903,19.992566666666665,"24.9903,17.0991,17.8883"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000963847,13.4746,4.941297949,"13.4746,0.000963847,1.34833"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,11531.4,11539.0,11536.199999999999,"11531.4,11539.0,11538.2"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,11452.5,11509.7,11488.733333333332,"11452.5,11509.7,11504.0"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000526534,12.2512,4.492442178,"12.2512,0.000526534,1.2256"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000273556,0.001693,0.0007940186666666667,"0.001693,0.000273556,0.0004155"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.256003,0.959517,0.513958,"0.959517,0.256003,0.326354"
